71, 11 29 2015 19 18 57 2931633 10 3 0;
72, 11 29 2015 19 18 57 2931634 9 3 0;
73, 11 29 2015 19 18 57 2931636 8 3 0;
74, 11 29 2015 19 18 57 2931637 7 3 0;
75, 11 29 2015 19 18 57 2931639 6 3 0;
76, 11 29 2015 19 18 57 2931642 5 3 0;
77, 11 29 2015 19 18 57 2931644 4 3 0;
78, 11 29 2015 19 18 57 2931649 3 3 0;
79, 11 29 2015 19 18 57 2931655 2 3 0;
80, 11 29 2015 19 18 58 2931664 1 3 0;
81, 11 29 2015 19 18 58 2931680 0 3 0;
82, 11 29 2015 19 19 9 2932354 11 9 1;
83, 11 29 2015 19 19 10 2932409 11 9 0;
84, 11 29 2015 19 19 11 2932450 11 9 1;
85, 11 29 2015 19 19 11 2932453 10 9 1;
86, 11 29 2015 19 19 11 2932460 9 9 1;
87, 11 29 2015 19 19 11 2932476 8 9 1;
88, 11 29 2015 19 19 25 2933296 11 9 0;
89, 11 29 2015 19 19 25 2933299 10 9 0;
90, 11 29 2015 19 19 25 2933301 9 9 0;
91, 11 29 2015 19 19 25 2933307 8 9 0;
92, 11 29 2015 19 19 33 2933764 11 10 1;
93, 11 29 2015 19 19 33 2933767 10 10 1;
94, 11 29 2015 19 19 33 2933768 9 10 1;
95, 11 29 2015 19 19 33 2933770 8 10 1;
96, 11 29 2015 19 19 33 2933773 7 10 1;
97, 11 29 2015 19 19 33 2933775 6 10 1;
98, 11 29 2015 19 19 33 2933777 5 10 1;
99, 11 29 2015 19 19 33 2933779 4 10 1;
100, 11 29 2015 19 19 33 2933786 3 10 1;
101, 11 29 2015 19 19 33 2933790 3 9 1;
102, 11 29 2015 19 19 33 2933792 3 8 1;
103, 11 29 2015 19 19 33 2933803 4 7 1;
104, 11 29 2015 19 19 33 2933808 3 7 1;
105, 11 29 2015 19 19 35 2933923 3 9 0;
106, 11 29 2015 19 19 36 2933975 2 10 1;
107, 11 29 2015 19 19 36 2933979 1 10 1;
108, 11 29 2015 19 19 36 2933987 0 10 1;
109, 11 29 2015 19 19 43 2934408 4 7 0;
110, 11 29 2015 19 19 43 2934420 3 7 0;
111, 11 29 2015 19 19 44 2934425 3 8 0;
112, 11 29 2015 19 19 44 2934435 3 8 1;
113, 11 29 2015 19 19 44 2934472 3 8 0;
114, 11 29 2015 19 20 39 2937736 7 10 0;
115, 11 29 2015 19 20 39 2937739 6 10 0;
116, 11 29 2015 19 20 39 2937744 5 10 0;
117, 11 29 2015 19 20 39 2937754 4 10 0;
118, 11 29 2015 19 20 53 2938579 4 10 1;
119, 11 29 2015 19 20 53 2938583 5 10 1;
120, 11 29 2015 19 20 53 2938586 6 10 1;
121, 11 29 2015 19 20 53 2938592 7 10 1;
122, 11 29 2015 19 21 28 2940692 11 10 0;
123, 11 29 2015 19 21 28 2940694 10 10 0;
124, 11 29 2015 19 21 28 2940695 8 10 0;
125, 11 29 2015 19 21 28 2940696 7 10 0;
126, 11 29 2015 19 21 28 2940698 5 10 0;
127, 11 29 2015 19 21 28 2940698 3 10 0;
128, 11 29 2015 19 21 28 2940699 2 10 0;
129, 11 29 2015 19 21 28 2940701 1 10 0;
130, 11 29 2015 19 21 28 2940707 0 10 0;
131, 11 29 2015 19 21 30 2940787 9 10 0;
132, 11 29 2015 19 21 30 2940796 6 10 0;
133, 11 29 2015 19 21 30 2940820 4 10 0;
134, 11 29 2015 19 21 31 2940888 0 10 1;
135, 11 29 2015 19 21 33 2940964 4 10 1;
136, 11 29 2015 19 21 33 2941020 8 10 1;
137, 11 29 2015 19 21 36 2941172 1 1 1;
138, 11 29 2015 19 21 38 2941268 5 1 1;
139, 11 29 2015 19 21 38 2941315 9 1 1;
140, 11 29 2015 19 22 39 2944965 2 3 1;
141, 11 29 2015 19 22 41 2945049 11 3 1;
142, 11 29 2015 19 22 49 2945561 7 3 1;
143, 11 29 2015 19 23 19 2947326 3 3 1;
144, 11 29 2015 19 23 19 2947372 8 3 1;
145, 11 29 2015 19 23 20 2947437 10 3 1;
146, 11 29 2015 19 23 44 2948846 11 3 0;
147, 11 29 2015 19 23 44 2948856 10 3 0;
148, 11 29 2015 19 23 57 2949630 0 12 1;
149, 11 29 2015 19 23 58 2949668 0 12 0;
150, 11 29 2015 19 23 58 2949695 0 12 1;
151, 11 29 2015 19 23 59 2949725 0 12 0;
152, 11 29 2015 19 24 4 2950023 9 1 0;
153, 11 29 2015 19 24 4 2950047 8 3 0;
154, 11 29 2015 19 24 4 2950057 7 3 0;
155, 11 29 2015 19 24 4 2950068 3 3 0;
156, 11 29 2015 19 24 5 2950087 2 3 0;
157, 11 29 2015 19 24 5 2950118 1 1 0;
158, 11 29 2015 19 24 6 2950145 5 1 0;
159, 11 29 2015 19 24 6 2950194 8 10 0;
160, 11 29 2015 19 24 6 2950200 4 10 0;
161, 11 29 2015 19 24 7 2950222 0 10 0;
162, 11 29 2015 19 24 11 2950451 0 12 1;
163, 11 29 2015 19 24 11 2950485 0 12 0;
164, 11 29 2015 19 24 12 2950516 0 12 1;
165, 11 29 2015 19 24 12 2950542 0 12 0;
166, 11 29 2015 19 24 16 2950791 0 12 1;
167, 11 29 2015 19 24 17 2950844 0 12 0;
168, 11 29 2015 19 24 22 2951106 4 12 1;
169, 11 29 2015 19 24 23 2951192 4 12 0;
170, 11 29 2015 19 24 24 2951244 4 12 1;
171, 11 29 2015 19 24 24 2951254 4 12 0;
172, 11 29 2015 19 24 25 2951325 6 12 1;
173, 11 29 2015 19 24 26 2951382 6 12 0;
174, 11 29 2015 19 24 27 2951410 6 12 1;
175, 11 29 2015 19 24 27 2951440 6 12 0;
176, 11 29 2015 19 24 29 2951529 7 12 1;
177, 11 29 2015 19 24 29 2951579 7 12 0;
178, 11 29 2015 19 24 36 2951974 9 12 1;
179, 11 29 2015 19 24 37 2952002 9 12 0;
180, 11 29 2015 19 24 37 2952046 3 12 1;
181, 11 29 2015 19 24 40 2952189 3 12 0;
182, 11 29 2015 19 24 42 2952318 1 12 1;
183, 11 29 2015 19 24 43 2952386 1 12 0;
184, 11 29 2015 19 24 44 2952456 1 12 1;
185, 11 29 2015 19 24 45 2952533 1 12 0;
186, 11 29 2015 19 24 50 2952826 11 3 1;
187, 11 29 2015 19 25 2 2953519 3 3 1;
188, 11 29 2015 19 25 3 2953600 2 3 1;
189, 11 29 2015 19 25 8 2953889 7 3 1;
190, 11 29 2015 19 25 17 2954421 10 6 1;
191, 11 29 2015 19 25 23 2954805 6 6 1;
192, 11 29 2015 19 25 25 2954932 2 3 0;
193, 11 29 2015 19 25 27 2955004 2 6 1;
194, 11 29 2015 19 25 51 2956450 2 6 0;
195, 11 29 2015 19 25 51 2956494 3 3 0;
196, 11 29 2015 19 25 52 2956542 7 3 0;
197, 11 29 2015 19 25 53 2956606 6 6 0;
198, 11 29 2015 19 26 4 2957257 7 3 1;
199, 11 29 2015 19 26 7 2957459 10 6 0;
200, 11 29 2015 19 26 17 2958029 3 3 1;
201, 11 29 2015 19 26 23 2958369 6 3 1;
202, 11 29 2015 19 26 24 2958428 10 3 1;
203, 11 29 2015 19 26 26 2958547 2 3 1;
204, 11 29 2015 19 26 42 2959523 8 11 1;
205, 11 29 2015 19 26 42 2959542 9 11 1;
206, 11 29 2015 19 26 48 2959876 5 11 1;
207, 11 29 2015 19 26 48 2959916 4 11 1;
208, 11 29 2015 19 27 3 2960770 1 10 1;
209, 11 29 2015 19 27 3 2960778 0 11 1;
210, 11 29 2015 19 27 4 2960834 1 11 1;
211, 11 29 2015 19 27 5 2960887 1 10 0;
212, 11 29 2015 19 27 35 2962709 7 3 0;
213, 11 29 2015 19 27 35 2962720 6 3 0;
214, 11 29 2015 19 27 37 2962834 5 11 0;
215, 11 29 2015 19 27 37 2962850 4 11 0;
216, 11 29 2015 19 27 38 2962904 4 11 1;
217, 11 29 2015 19 27 38 2962919 5 11 1;
218, 11 29 2015 19 27 46 2963396 2 3 0;
219, 11 29 2015 19 27 47 2963404 3 3 0;
220, 11 29 2015 19 27 48 2963513 11 3 0;
221, 11 29 2015 19 27 49 2963525 10 3 0;
222, 11 29 2015 19 27 59 2964146 2 11 1;
223, 11 29 2015 19 27 59 2964162 3 11 1;
224, 11 29 2015 19 28 0 2964215 6 11 1;
225, 11 29 2015 19 28 0 2964231 7 11 1;
226, 11 29 2015 19 28 0 2964236 10 11 1;
227, 11 29 2015 19 28 0 2964241 11 11 1;
228, 11 29 2015 19 28 13 2964965 11 11 0;
229, 11 29 2015 19 28 13 2964976 10 11 0;
230, 11 29 2015 19 28 13 2964981 9 11 0;
231, 11 29 2015 19 28 13 2964987 8 11 0;
232, 11 29 2015 19 28 13 2964995 7 11 0;
233, 11 29 2015 19 28 13 2965001 6 11 0;
234, 11 29 2015 19 28 13 2965004 5 11 0;
235, 11 29 2015 19 28 13 2965007 4 11 0;
236, 11 29 2015 19 28 13 2965012 3 11 0;
237, 11 29 2015 19 28 13 2965016 2 11 0;
238, 11 29 2015 19 28 13 2965021 1 11 0;
239, 11 29 2015 19 28 14 2965037 0 11 0;
240, 11 29 2015 19 28 15 2965132 6 12 1;
241, 11 29 2015 19 28 17 2965225 6 12 0;
242, 11 29 2015 19 28 17 2965253 7 12 1;
243, 11 29 2015 19 28 20 2965383 7 12 0;
244, 11 29 2015 19 28 21 2965456 5 12 1;
245, 11 29 2015 19 28 22 2965553 5 12 0;
246, 11 29 2015 19 28 23 2965591 4 12 1;
247, 11 29 2015 19 28 24 2965664 4 12 0;
248, 11 29 2015 19 28 25 2965702 6 12 1;
249, 11 29 2015 19 28 25 2965727 6 12 0;
250, 11 29 2015 19 28 26 2965760 4 12 1;
251, 11 29 2015 19 28 26 2965779 4 12 0;
