78, 11 29 2015 18 51 57 2834444 2 2 1;
79, 11 29 2015 18 52 1 2834649 2 0 0;
80, 11 29 2015 18 52 1 2834671 1 2 1;
81, 11 29 2015 18 52 1 2834694 1 1 0;
82, 11 29 2015 18 52 2 2834715 1 2 0;
83, 11 29 2015 18 52 2 2834736 2 2 0;
84, 11 29 2015 18 55 53 2848601 0 12 1;
85, 11 29 2015 18 55 54 2848647 1 12 1;
86, 11 29 2015 18 55 54 2848678 2 12 1;
87, 11 29 2015 18 55 55 2848709 3 12 1;
88, 11 29 2015 18 55 55 2848735 3 12 0;
89, 11 29 2015 18 55 56 2848752 2 12 0;
90, 11 29 2015 18 55 56 2848769 1 12 0;
91, 11 29 2015 18 55 56 2848786 0 12 0;
92, 11 29 2015 18 56 13 2849817 4 12 1;
93, 11 29 2015 18 56 14 2849850 4 12 0;
94, 11 29 2015 18 56 14 2849874 4 12 1;
95, 11 29 2015 18 56 15 2849904 4 12 0;
96, 11 29 2015 18 56 15 2849926 4 12 1;
97, 11 29 2015 18 56 21 2850262 4 12 0;
98, 11 29 2015 18 56 22 2850332 5 12 1;
99, 11 29 2015 18 56 23 2850388 5 12 0;
100, 11 29 2015 18 56 24 2850425 4 12 1;
101, 11 29 2015 18 56 25 2850498 4 12 0;
102, 11 29 2015 18 56 25 2850540 5 12 1;
103, 11 29 2015 18 56 30 2850824 5 12 0;
104, 11 29 2015 18 56 32 2850911 6 12 1;
105, 11 29 2015 18 56 38 2851274 6 12 0;
106, 11 29 2015 18 56 39 2851333 6 12 1;
107, 11 29 2015 18 56 39 2851343 6 12 0;
108, 11 29 2015 18 56 47 2851838 5 12 1;
109, 11 29 2015 18 56 48 2851870 5 12 0;
110, 11 29 2015 18 56 49 2851948 7 12 1;
111, 11 29 2015 18 56 57 2852455 7 12 0;
112, 11 29 2015 18 56 59 2852543 5 12 1;
113, 11 29 2015 18 57 6 2852966 5 12 0;
114, 11 29 2015 18 57 17 2853629 4 12 1;
115, 11 29 2015 18 57 17 2853655 5 12 1;
116, 11 29 2015 18 57 18 2853683 6 12 1;
117, 11 29 2015 18 57 19 2853727 7 12 1;
118, 11 29 2015 18 57 19 2853771 7 12 0;
119, 11 29 2015 18 57 20 2853787 6 12 0;
120, 11 29 2015 18 57 20 2853806 4 12 0;
121, 11 29 2015 18 57 20 2853836 5 12 0;
122, 11 29 2015 18 57 21 2853883 3 12 1;
123, 11 29 2015 18 57 22 2853910 4 12 1;
124, 11 29 2015 18 57 22 2853958 2 12 1;
125, 11 29 2015 18 57 23 2853988 5 12 1;
126, 11 29 2015 18 57 24 2854030 0 12 1;
127, 11 29 2015 18 57 24 2854065 7 12 1;
128, 11 29 2015 18 57 25 2854103 1 12 1;
129, 11 29 2015 18 57 25 2854137 6 12 1;
130, 11 29 2015 18 57 26 2854173 7 12 0;
131, 11 29 2015 18 57 26 2854174 6 12 0;
132, 11 29 2015 18 57 26 2854176 5 12 0;
133, 11 29 2015 18 57 26 2854178 4 12 0;
134, 11 29 2015 18 57 26 2854183 3 12 0;
135, 11 29 2015 18 57 26 2854189 2 12 0;
136, 11 29 2015 18 57 26 2854193 1 12 0;
137, 11 29 2015 18 57 27 2854205 0 12 0;
138, 11 29 2015 18 57 29 2854337 5 0 1;
139, 11 29 2015 18 58 3 2856366 5 0 0;
140, 11 29 2015 18 58 7 2856650 4 3 1;
141, 11 29 2015 18 58 8 2856690 5 3 1;
142, 11 29 2015 18 58 8 2856712 6 3 1;
143, 11 29 2015 18 58 26 2857758 6 3 0;
144, 11 29 2015 18 58 26 2857763 5 3 0;
145, 11 29 2015 18 58 26 2857773 4 3 0;
146, 11 29 2015 19 0 19 2864563 8 12 1;
147, 11 29 2015 19 0 27 2865032 8 12 0;
148, 11 29 2015 19 0 29 2865153 9 12 1;
149, 11 29 2015 19 0 34 2865453 9 12 0;
150, 11 29 2015 19 0 35 2865533 9 12 1;
151, 11 29 2015 19 0 36 2865547 9 12 0;
152, 11 29 2015 19 0 36 2865572 9 12 1;
153, 11 29 2015 19 0 36 2865591 9 12 0;
154, 11 29 2015 19 0 37 2865610 9 12 1;
155, 11 29 2015 19 0 37 2865622 9 12 0;
156, 11 29 2015 19 0 39 2865762 9 12 1;
157, 11 29 2015 19 0 39 2865776 9 12 0;
158, 11 29 2015 19 0 40 2865792 9 12 1;
159, 11 29 2015 19 0 40 2865807 9 12 0;
160, 11 29 2015 19 0 41 2865845 8 12 1;
161, 11 29 2015 19 0 41 2865861 8 12 0;
162, 11 29 2015 19 0 41 2865884 8 12 1;
163, 11 29 2015 19 0 42 2865909 8 12 0;
164, 11 29 2015 19 0 42 2865929 8 12 1;
165, 11 29 2015 19 0 45 2866127 8 12 0;
166, 11 29 2015 19 0 46 2866152 8 12 1;
167, 11 29 2015 19 0 46 2866180 8 12 0;
168, 11 29 2015 19 0 46 2866197 8 12 1;
169, 11 29 2015 19 0 47 2866219 8 12 0;
170, 11 29 2015 19 0 47 2866239 8 12 1;
171, 11 29 2015 19 0 48 2866264 8 12 0;
172, 11 29 2015 19 0 48 2866283 8 12 1;
173, 11 29 2015 19 0 48 2866312 8 12 0;
174, 11 29 2015 19 0 49 2866355 9 12 1;
175, 11 29 2015 19 0 50 2866388 9 12 0;
176, 11 29 2015 19 0 50 2866405 9 12 1;
177, 11 29 2015 19 0 50 2866436 9 12 0;
178, 11 29 2015 19 0 51 2866456 9 12 1;
179, 11 29 2015 19 0 51 2866478 9 12 0;
180, 11 29 2015 19 0 51 2866497 9 12 1;
181, 11 29 2015 19 0 52 2866517 9 12 0;
182, 11 29 2015 19 0 52 2866537 9 12 1;
183, 11 29 2015 19 0 52 2866555 9 12 0;
184, 11 29 2015 19 1 42 2869546 10 12 1;
185, 11 29 2015 19 1 54 2870244 10 12 0;
186, 11 29 2015 19 1 58 2870497 11 12 1;
187, 11 29 2015 19 2 9 2871168 11 12 0;
188, 11 29 2015 19 2 11 2871257 10 12 1;
189, 11 29 2015 19 2 11 2871297 10 12 0;
190, 11 29 2015 19 2 12 2871340 9 12 1;
191, 11 29 2015 19 2 14 2871428 9 12 0;
192, 11 29 2015 19 2 14 2871459 7 12 1;
193, 11 29 2015 19 2 15 2871490 7 12 0;
194, 11 29 2015 19 2 18 2871703 8 12 1;
195, 11 29 2015 19 2 21 2871858 8 12 0;
196, 11 29 2015 19 2 23 2872017 7 12 1;
197, 11 29 2015 19 2 24 2872026 7 12 0;
198, 11 29 2015 19 2 24 2872061 7 12 1;
199, 11 29 2015 19 2 24 2872069 7 12 0;
200, 11 29 2015 19 2 26 2872150 6 12 1;
201, 11 29 2015 19 2 26 2872159 6 12 0;
202, 11 29 2015 19 3 7 2874643 10 12 1;
203, 11 29 2015 19 3 8 2874712 10 12 0;
204, 11 29 2015 19 3 10 2874789 9 12 1;
205, 11 29 2015 19 3 10 2874806 9 12 0;
206, 11 29 2015 19 3 10 2874838 9 12 1;
207, 11 29 2015 19 3 11 2874848 9 12 0;
208, 11 29 2015 19 3 15 2875141 8 6 1;
209, 11 29 2015 19 3 17 2875232 9 6 1;
210, 11 29 2015 19 3 26 2875795 10 1 1;
211, 11 29 2015 19 3 27 2875837 11 1 1;
212, 11 29 2015 19 5 41 2883861 11 1 0;
213, 11 29 2015 19 5 42 2883902 10 1 0;
214, 11 29 2015 19 5 44 2884058 9 1 1;
215, 11 29 2015 19 5 53 2884610 10 3 1;
216, 11 29 2015 19 5 58 2884907 11 10 1;
217, 11 29 2015 19 6 28 2886719 11 10 0;
218, 11 29 2015 19 6 30 2886784 9 6 0;
219, 11 29 2015 19 6 30 2886826 10 3 0;
220, 11 29 2015 19 6 31 2886870 9 1 0;
221, 11 29 2015 19 6 32 2886918 8 6 0;
222, 11 29 2015 19 6 34 2887034 8 6 1;
223, 11 29 2015 19 6 35 2887104 9 1 1;
224, 11 29 2015 19 6 36 2887191 10 0 1;
225, 11 29 2015 19 8 36 2894368 10 0 0;
226, 11 29 2015 19 8 36 2894397 9 1 0;
227, 11 29 2015 19 8 37 2894442 8 6 0;
228, 11 29 2015 19 9 17 2896820 0 12 1;
229, 11 29 2015 19 9 17 2896829 0 12 0;
230, 11 29 2015 19 9 18 2896892 1 12 1;
231, 11 29 2015 19 9 19 2896939 2 12 1;
232, 11 29 2015 19 9 19 2896971 3 12 1;
233, 11 29 2015 19 9 20 2897008 4 12 1;
234, 11 29 2015 19 9 21 2897048 5 12 1;
235, 11 29 2015 19 9 21 2897095 6 12 1;
236, 11 29 2015 19 9 22 2897135 7 12 1;
237, 11 29 2015 19 9 23 2897176 8 12 1;
238, 11 29 2015 19 9 23 2897212 9 12 1;
239, 11 29 2015 19 9 24 2897254 10 12 1;
240, 11 29 2015 19 9 25 2897298 11 12 1;
241, 11 29 2015 19 9 27 2897402 11 12 0;
242, 11 29 2015 19 9 27 2897403 10 12 0;
243, 11 29 2015 19 9 27 2897404 9 12 0;
244, 11 29 2015 19 9 27 2897406 8 12 0;
245, 11 29 2015 19 9 27 2897412 7 12 0;
246, 11 29 2015 19 9 27 2897417 6 12 0;
247, 11 29 2015 19 9 27 2897421 5 12 0;
248, 11 29 2015 19 9 27 2897426 4 12 0;
249, 11 29 2015 19 9 27 2897431 3 12 0;
250, 11 29 2015 19 9 27 2897437 2 12 0;
251, 11 29 2015 19 9 27 2897451 1 12 0;
